reviewText,label
"I bought this on the deal of the day premise, and now I regret it. ELP themselves have seemingly had a hard time producing a good quality ""live"" performance. As when ""Yessongs"" came out in the theatres, ELP supposedly released a film called ""Rock and Roll your Eyes."" Never saw it, never available on dvd.

That one a few years ago where it was snippets of a performance was a disappointment too...
So here is this one. Terrible sound.... muted vocals, not any dolby or mix... like an accented mono release. No menu to choose your sound mix. The music is louder than the vocals, the ads before the concert are loud and pretty... but the concert film is muted and muffled. It reminds me of those 1 dollar beverly hillbillies release where the banjo plays in the beginning instead of the actual theme song because they are a cheap knock off release and have no intention of paying for the rights to the theme song or in this case the sound track in stereo or dolby digital.
Save your money unless this is just a must have for your collection.
 Better Yet, like Moviefan says: return this (or don't purchase it at all), and buy the IMAGE version which has 5.1 Dolby and is a much better version of the same concert film.",negative
"Absolutely horrible.  No wonder he is so disrespected by musicians.  He never could play well, but this is horrible.",negative
"I was extremely disappointed when this album came out because Bruce was one of my favorite artists at the time, and he'd just put out what I considered (and still do) his two best works, Dancing In The Dragon's Jaws and Humans. The only songs I like on this are ""You Pay Your Money And You Take Your Chance"" and ""The Loner,"" both of which can be found elsewhere. (I see they added ""The Coldest Night Of The Year"" to this reissue, so that's a plus.) I just hate the idea of somebody who didn't know Cockburn's output picking this up and thinking, what's the big deal?",negative
"More dumb uninspired, talentless music the talentdeaf public will eat up.  I kissed a girl is one of the stupidest songs ever recorded.",negative
"First off, Marsalis never was a blues player.  At best, he plays an occasional facsimile of the blues.  But it's not the real thing.  Clapton, however, has been able to play/sing the real blues at times.  Not as often as one might wish, but he's a far more sincere, real artist than Wynton can ever hope to be.  This whole affair is just so much contrived crapola, however.  Makes the Chess London Sessions sound like super-deep blues by comparison.  Phony baloney here, hear?",negative
"I heard this song on radio several times before I realized that the song was by Beyonce. I've never admired Beyonce's music style because she's mainly pop with very little substance. ""Check On It""  has to be the worst song so far in 2006. The video is just as awful,  showing Beyonce caked with make-up, scantily clad, and shaking her behind. I thought she looked ridiculous, especially with that matted cat fur on her head. Basically, the song is about shaking your booty at the club and giving some perverted scumbag permission to grind into the back of  you. That's one of the reasons why I stopped going to the clubs a long time ago because that type of ""dancing"" is just plain vulgar. Anyway, the song sounds better without the guest rapper (Slim Thug), but it's still an awful song.",negative
"I'm Sick of all these ""TRIBUTE TO"" albums. It just features a bunch of wanna be singers trying to sing other musicians music. For any Aaliyah fan, Buy her real albums, not these fake ones, RIP",negative
"I really wanted to like this album, but sadly, it's just plain awful. All but two songs are worth listening to - Born This Way and Judas, but that's because we've heard them before. Born This Way is a reworked version of Respect Yourself (Madonna) and Judas sounds an awful lot like Bad Romance. It's not like GaGa doesn't have the smarts or the ability. This album suffers from expectations that were set too high, a hype machine that's tired and out of gas and a production team that peaked and then floundered in the 80's (and should have been left there). Let's just hope that this is the nadir of Gaga's career and that she can claw her way back to the top.",negative
"i always thought the singing in this band was a little weird, but i eventually started to cherish Goodbye To The Gallows, but this cd destroys any expectations of it being a decent cd... for starters, they have Kurt Angle on the cover, so i already knew it was a bad cd because he is one of the worst wrestlers in history, and i despise him... secondly, the music isn't catchy or good at all, unlike Goodbye To The Gallows... i have no idea what this band was thinking... they have destroyed their career and i hope they break up or something...",negative
"Tricky was an innovator of Trip Hop Music. Not only did he make it, he pioneered the Blue print for others to come along. To hear some foolishness like this is a complete contradiction, and shows he didn't care about his loyal fans. Tricky isn't a singer nor can he do something that just isn't him. This album is a sign of desperation and shows that the creativity he once had may not exist anylonger. If you want a real Tricky album get Nearly God,Maxinqueye,Pre Millenium Tension and Ruff Guide. Everything after PMT has been a sign of an artist that apparently has lost it. I believe that after his departure with Martina, It was the beginning of the end for him. This may be O.K for people who never heard his other material,and if you like Rock.",negative
