reviewText,label
"With a spectacular cover photography by David LaChapelle, Madonna's  ""93:98 Video Collection,"" is a great addition to any music  lover's collection. As a pioneer of daring, thought-provoking videos,  Madonna has always been on the forefront of creating styles and  opinions.
On this video collection, most (but not all) of Madonna's  videos produced in the past decade are included for everyone's viewing  pleasure. While such videos as ""Bedtime Story,"" are amazing when  it comes to their composition and imagination, others like ""Love Don't  Live Here Anymore,"" are simple in their theme and imagery.
I was  disappointed in the same way I was with her prior video collection, that  some videos were omitted from the compilation. If she was able to add a  live performance of ""Vogue,"" on the ""Immaculate  Collection"" compilation, she could have added more to this collection.  Videos such as ""You'll See,"" ""Erotica,"" ""Justify  My Love,"" and ""This Use to Be My Playground,"" which were  released during the 1990's have been totally omitted, which is a complete  shame. However, the video that I was looking forward in seeing, ""I  Want You,"" was also ommitted. This video, which was based on the short  theatrical piece ""La Voix Humaine,"" revolves around a woman  awaiting for a call from her lover who has left her. In what I consider a  very powerful (and long) video, Madonna portrays a woman exhausted by the  long wait. Filmed in black & white, this is one of her most moving  videos.
Another two things I would have to see on this collection would  have been the option to see the lyrics appear on the screen, in addition to  motion menus that allows the viewer to get a preview of each video before  actually playing it (similar to the motion menus on the ""Matrix""  DVD). In conclusion, I hope whenever Madonna releases her new video  compilation (which most likley will include the videos from her upcoming  album ""Music,"" and videos made in between (""American  Pie""), I hope she decides to also add all the videos she omitted in  the prior two releases, so that her fans can enjoy them as much as the  first time we saw them on television.",positive
"This album was poorly received when released, probably owing to the difference in style from its mega-hit predecessor TOTO IV, and the presence of Fergie Fredrickson, a new vocalist that had replaced Bobby Kimball. In hindsight, though, the drubbing ISOLATION received was undeserved...this is a satisfying colleciton for what it is:  80s power-pop tunes.
Whereas TOTO IV and the band's earlier work had a bluesy, R&B edge to go along with the slick LA pop sound, ISOLATION plunged headlong into the 80s wave, powered by Fredrickson's vocals...a major departure from Kimball's, but very impressive in their own right.
The best cut on the album is ""Stranger In Town"", erroneously described in another review as being about Jack the Ripper (it's actually based on the plot of the old movie ""Whistle Down the Wind"", which has also been adopted into an Andrew Lloyd Webber musical).  That cut alone is worth owning the CD, but ""Carmen"", ""Endless"" and the title track are also solid efforts.
Like many 80s albums of the period, ISOLATION is hard-driving, pulsating pop music.  Recognize and enjoy it for what it is, and you won't be sorry.",positive
"I originaly had this album in record form when it originaly came out. Loved it then. I lost it. So, i wanted to replace it. This cd is just as terrific as the orig album. It plays great. I received it on time as the seller indicated i would. i would do business with him again.",positive
great song!  game of love,positive
Another outstanding album by Joe Bonamassa!,positive
"I've heard every release Beirut has put out since the start. Each one has been amazing by its own right. Yet here, Beirut shows how it can reinvent itself culturally (by taking a leap across the globe to find influences in Mexico instead of Central Europe) and musically (by incorporating fascinatingly modern elements in connection with traditional instruments -easy to dismiss but not easy to accomplish). All in all, this has turned into one of my favorite albums of 2009!",positive
"I am delighted by this new release of Ringo's. Of course, I may be a bit loving in my assessment since he has been my favorite Beatle since I was three years old, but just give the 1998 version of ""Love Me Do"" a listen and you'll be hooked! The ""sound"" of the entire album (yes, I'm still in the habit of calling CD's *albums*) is very familiar without being stale. Listening to it made me happy, and in a strange way, I felt as if I was becoming reaquainted with a long lost loved one.",positive
"Restless Heart has made a very good Christmas Cd and every track is so good that I can't quit listening to it.  Fans of Restless Heart will like this and anybody that likes upbeat and a few Ballads for it being country music. And contains 2 Orginal tracks from them they are ""Old Toy Trains"" and ""Santa's Prayer"" and A  acapella Verision of Silent Night.",positive
Very in depth bio.,positive
"The Whole cd Is Great,But Boplicity Is By Far The best thing on the disc-the most innovative,swinging,cool,hip mid tempo blocked harmony track of it's era. Years ahead of it's time,i couldn't beleive it dates back to 1949. What a landmark- still hip as hell 56 years on,and written only 8 or so years after the much squarer(But still great in it's way)In The Mood.",positive
"R Kelly did it again. I cannot stop listening to this CD! ""When a Man Lies"" is telling it like it is!",positive
Real nice cd...,positive
I have wore mine out.  I need to buy a new copy.,positive
"One of the band's great 80's concerts and it's also available on DVD. This is both worthwhile on cd and DVD. Many of the songs on here are near definitive versions from that year. The first set starts with a hot Bertha -> Greatest Story Ever Told combo. The first set contains strong versions of many Dead classics like Cold, Rain And Snow, Walkin' Blues, Row Jimmy, When I Paint My Masterpiece, Stagger Lee and Looks Like Rain->Deal. The second set starts with a good Touch Of Grey which goes into a better Man Smart, Woman Smarter. I love Ship Of Fools and this version of the under released classic is flawless. The band finishes Playing In The Band which was started as the show opener a couple of nights earlier in Foxboro, MA. Playing falls into a great Terrapin Station->Drums->Space segment. I'm not personally a fan of I Will Take You Home but the remainder of the set features letter perfect versions of All Along The Watchtower->Morning Dew->Not Fade Away and a massive U.S. Blues encore.",positive
"NOFX's debut is a raw, fast, THRASH PUNK hardcore piece filled with some of the best HARDCORE you can get.....It's BY FAR the punkiest album from NOFX...You can hear some THRASH METAL influences in some guitars and Fat Mike's vocals never sounded so full of rage like this again....Well, this is one of THE BEST albums from NOFX....Forget the pop punk they've been doing now and listen to their raw amazing roots!!!!WELL DONE, NOFX!!!!",positive
"Fans of Newsong/4Him will enjoy this album.  Top of My Lungs is a great representation of this group's sound, and the harmonies on this specific album are outstanding.  I recommend this album to anyone who enjoys contemporary pop with a great message.",positive
